,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
744,1,1,1,15.0,2,1.0
745,1,1,1,15.0,2,1.0
746,1,1,1,15.0,2,1.0
747,2,1,1,4.0,1,1.0
748,2,1,1,2.0,2,1.0
749,2,1,1,5.0,3,0.8181818181818182
750,2,1,1,5.0,3,0.8181818181818182
751,3,1,1,2.0,3,1.0
752,3,1,1,2.0,3,1.0
753,3,1,1,2.0,3,1.0
754,3,1,1,2.0,3,1.0
755,3,1,1,2.0,3,1.0
756,3,1,1,2.0,3,1.0
757,3,1,1,2.0,3,1.0
758,3,1,1,6.0,3,1.0
759,3,1,1,6.0,3,1.0
760,3,1,1,6.0,3,1.0
761,3,1,1,6.0,3,1.0
762,3,1,1,6.0,3,1.0
763,3,1,1,6.0,3,1.0
764,3,1,1,6.0,3,1.0
765,3,1,1,6.0,3,1.0
766,3,1,1,6.0,3,1.0
767,2,1,1,4.0,3,1.0
768,3,1,1,2.0,3,1.0
769,3,1,1,2.0,3,1.0
770,1,1,1,6.0,2,1.0
771,1,1,1,6.0,2,1.0
772,1,1,1,6.0,2,1.0
773,3,1,1,6.0,2,1.0
774,3,1,1,6.0,2,1.0
775,3,1,1,6.0,2,1.0
776,3,1,1,6.0,2,1.0
777,3,1,1,6.0,2,1.0
778,3,1,1,6.0,2,1.0
779,2,1,1,3.0,2,0.9444444444444444
780,3,1,1,1.0,3,1.0
781,3,1,1,1.0,3,1.0
782,2,1,1,4.0,3,0.9333333333333332
783,2,1,1,4.0,3,0.9333333333333332
784,3,1,1,2.0,3,1.0
785,3,1,1,2.0,3,1.0
786,3,1,1,2.0,3,1.0
787,3,1,1,2.0,3,1.0
788,3,1,1,2.0,3,1.0
789,3,1,1,2.0,3,1.0
790,3,1,1,2.0,3,1.0
791,3,1,1,2.0,3,1.0
792,3,1,1,2.0,3,1.0
793,3,1,1,2.0,3,1.0
794,3,1,1,2.0,3,1.0
795,3,1,1,2.0,3,1.0
796,3,1,1,2.0,3,1.0
797,3,1,1,2.0,3,1.0
798,3,1,1,2.0,3,1.0
799,3,1,1,2.0,3,1.0
800,3,1,1,2.0,3,1.0
801,3,1,1,2.0,3,1.0
802,3,1,1,2.0,3,1.0
803,3,1,1,2.0,3,1.0
804,3,1,1,2.0,3,1.0
805,3,1,1,2.0,3,1.0
806,3,1,1,2.0,3,1.0
807,3,1,1,2.0,3,1.0
808,2,1,1,41.0,2,1.0
809,2,1,1,41.0,2,1.0
810,2,1,1,41.0,2,1.0
811,2,1,1,41.0,2,1.0
812,2,1,1,41.0,2,1.0
813,2,1,1,41.0,2,1.0
814,2,1,1,41.0,2,1.0
815,2,1,1,41.0,2,1.0
816,2,1,1,41.0,2,1.0
817,3,1,1,2.0,3,1.0
818,3,1,1,2.0,3,1.0
819,3,1,1,2.0,3,1.0
820,3,1,1,2.0,3,1.0
821,3,1,1,2.0,3,1.0
822,3,1,1,2.0,3,1.0
823,3,1,1,2.0,3,1.0
824,3,1,1,2.0,3,1.0
825,3,1,1,2.0,3,1.0
826,3,1,1,2.0,3,1.0
827,2,1,1,4.0,2,1.0
828,2,1,1,4.0,2,1.0
829,2,1,1,4.0,2,1.0
830,2,1,1,4.0,2,1.0
831,2,1,1,4.0,2,1.0
832,2,1,1,4.0,2,1.0
833,2,1,1,4.0,2,1.0
834,2,1,1,4.0,2,1.0
835,2,1,1,4.0,2,1.0
836,2,1,1,4.0,2,1.0
837,3,1,1,2.0,3,1.0
838,3,1,1,2.0,3,1.0
839,2,1,1,2.0,2,1.0
840,2,1,1,2.0,2,1.0
841,2,1,1,2.0,2,1.0
842,2,1,1,2.0,2,1.0
843,2,1,1,10.0,3,0.909090909090909
844,2,1,1,10.0,3,0.909090909090909
845,2,1,1,10.0,3,0.909090909090909
846,2,1,1,10.0,3,0.909090909090909
847,1,1,1,2.0,1,1.0
848,1,1,1,2.0,1,1.0
849,1,1,1,3.0,1,0.3333333333333333
850,1,1,1,3.0,1,0.3333333333333333
851,1,1,1,3.0,1,0.3333333333333333
852,2,1,1,4.0,2,1.0
853,3,1,1,44.0,2,0.75
854,3,1,1,44.0,2,0.75
855,3,1,1,44.0,2,0.75
856,3,1,1,3.0,3,1.0
857,3,1,1,3.0,3,1.0
858,3,1,1,3.0,3,1.0
859,3,1,1,3.0,3,1.0
860,3,1,1,3.0,3,1.0
861,3,1,1,3.0,3,1.0
862,3,1,1,3.0,3,1.0
863,3,1,1,3.0,3,1.0
864,3,1,1,3.0,3,1.0
865,3,1,1,3.0,3,1.0
866,3,1,1,3.0,3,1.0
867,3,1,1,3.0,3,1.0
868,3,1,1,3.0,3,1.0
869,3,1,1,3.0,3,1.0
870,3,1,1,3.0,3,1.0
871,3,1,1,3.0,3,1.0
872,3,1,1,3.0,3,1.0
873,3,1,1,3.0,3,1.0
874,3,1,1,3.0,3,1.0
875,3,1,1,3.0,3,1.0
876,3,1,1,3.0,3,1.0
877,3,1,1,3.0,3,1.0
878,3,1,1,3.0,3,1.0
879,3,1,1,3.0,3,1.0
880,3,1,1,3.0,3,1.0
881,3,1,1,3.0,3,1.0
882,3,1,1,3.0,3,1.0
883,3,1,1,3.0,3,1.0
884,3,1,1,3.0,3,1.0
885,3,1,1,3.0,3,1.0
886,3,1,1,3.0,3,1.0
887,3,1,1,3.0,3,1.0
888,3,1,1,3.0,3,1.0
889,3,1,1,3.0,3,1.0
890,3,1,1,3.0,3,1.0
891,3,1,1,3.0,3,1.0
892,3,1,1,3.0,3,1.0
893,3,1,1,3.0,3,1.0
894,3,1,1,3.0,3,1.0
895,3,1,1,3.0,3,1.0
896,3,1,1,3.0,3,1.0
897,3,1,1,3.0,3,1.0
898,3,1,1,3.0,3,1.0
899,3,1,1,3.0,3,1.0
900,3,1,1,3.0,3,1.0
901,3,1,1,3.0,3,1.0
902,3,1,1,3.0,3,1.0
903,3,1,1,3.0,3,1.0
904,3,1,1,3.0,3,1.0
905,3,1,1,3.0,3,1.0
906,3,1,1,3.0,3,1.0
907,3,1,1,3.0,3,1.0
908,3,1,1,3.0,3,1.0
909,3,1,1,3.0,3,1.0
910,3,1,1,3.0,3,1.0
911,3,1,1,3.0,3,1.0
912,3,1,1,3.0,3,1.0
913,3,1,1,3.0,3,1.0
914,3,1,1,3.0,3,1.0
915,3,1,1,3.0,3,1.0
916,3,1,1,3.0,3,1.0
917,3,1,1,3.0,3,1.0
918,3,1,1,3.0,3,1.0
919,3,1,1,3.0,3,1.0
920,3,1,1,3.0,3,1.0
921,3,1,1,3.0,3,1.0
922,3,1,1,3.0,3,1.0
923,3,1,1,3.0,3,1.0
924,3,1,1,3.0,3,1.0
925,3,1,1,3.0,3,1.0
926,3,1,1,3.0,3,1.0
927,3,1,1,3.0,3,1.0
928,3,1,1,3.0,3,1.0
929,3,1,1,3.0,3,1.0
930,3,1,1,3.0,3,1.0
931,3,1,1,3.0,3,1.0
932,3,1,1,3.0,3,1.0
933,3,1,1,3.0,3,1.0
934,3,1,1,3.0,3,1.0
935,3,1,1,3.0,3,1.0
936,3,1,1,3.0,3,1.0
937,3,1,1,3.0,3,1.0
938,3,1,1,3.0,3,1.0
939,3,1,1,3.0,3,1.0
940,3,1,1,3.0,3,1.0
941,3,1,1,3.0,3,1.0
942,3,1,1,3.0,3,1.0
943,3,1,1,3.0,3,1.0
944,3,1,1,3.0,3,1.0
945,3,1,1,3.0,3,1.0
946,3,1,1,3.0,3,1.0
947,3,1,1,3.0,3,1.0
948,3,1,1,3.0,3,1.0
949,3,1,1,3.0,3,1.0
950,3,1,1,3.0,3,1.0
951,3,1,1,3.0,3,1.0
952,2,1,1,41.0,3,0.8333333333333333
953,2,1,1,41.0,3,0.8333333333333333
954,2,1,1,41.0,3,0.8333333333333333
955,2,1,1,41.0,3,0.8333333333333333
956,2,1,1,41.0,3,0.8333333333333333
957,2,1,1,41.0,3,0.8333333333333333
958,2,1,1,41.0,3,0.8333333333333333
959,2,1,1,41.0,3,0.8333333333333333
960,2,1,1,41.0,3,0.8333333333333333
961,2,1,1,41.0,3,0.8333333333333333
962,2,1,1,41.0,3,0.8333333333333333
963,2,1,1,41.0,3,0.8333333333333333
964,2,1,1,41.0,3,0.8333333333333333
965,2,1,1,41.0,3,0.8333333333333333
966,2,1,1,41.0,3,0.8333333333333333
967,2,1,1,41.0,3,0.8333333333333333
968,2,1,1,41.0,3,0.8333333333333333
969,2,1,1,41.0,3,0.8333333333333333
970,2,1,1,41.0,3,0.8333333333333333
971,2,1,1,41.0,3,0.8333333333333333
972,2,1,1,41.0,3,0.8333333333333333
973,2,1,1,41.0,3,0.8333333333333333
974,2,1,1,41.0,3,0.8333333333333333
975,2,1,1,41.0,3,0.8333333333333333
976,2,1,1,41.0,3,0.8333333333333333
977,2,1,1,41.0,3,0.8333333333333333
978,2,1,1,41.0,3,0.8333333333333333
979,2,1,1,16.0,3,0.9
980,1,1,1,24.0,2,1.0
981,1,1,1,24.0,2,1.0
982,3,1,1,3.0,3,1.0
983,3,1,1,3.0,3,1.0
984,3,1,1,3.0,3,1.0
985,3,1,1,11.0,3,1.0
986,3,1,1,11.0,3,1.0
987,3,1,1,11.0,3,1.0
988,3,1,1,11.0,3,1.0
989,3,1,1,11.0,3,1.0
990,1,1,1,4.0,2,0.6
991,3,1,1,11.0,3,1.0
992,3,1,1,11.0,3,1.0
993,3,1,1,3.0,3,1.0
994,3,1,1,3.0,3,1.0
995,3,1,1,3.0,3,1.0
996,3,1,1,3.0,3,1.0
997,3,1,1,3.0,3,1.0
998,3,1,1,3.0,3,1.0
999,3,1,1,3.0,3,1.0
1000,3,1,1,3.0,3,1.0
1001,3,1,1,3.0,3,1.0
1002,3,1,1,3.0,3,1.0
1003,3,1,1,3.0,3,1.0
1004,3,1,1,3.0,3,1.0
1005,3,1,1,3.0,3,1.0
1006,3,1,1,3.0,3,1.0
1007,3,1,1,3.0,3,1.0
1008,3,1,1,3.0,3,1.0
1009,3,1,1,2.0,3,1.0
1010,3,1,1,24.0,3,0.9629629629629628
1011,3,1,1,24.0,3,0.9629629629629628
1012,3,1,1,24.0,3,0.9629629629629628
1013,3,1,1,24.0,3,0.9629629629629628
1014,3,1,1,24.0,3,0.9629629629629628
1015,3,1,1,10.0,3,0.894736842105263
1016,3,1,1,10.0,3,0.894736842105263
1017,3,1,1,10.0,3,0.894736842105263
1018,3,1,1,10.0,3,0.894736842105263
1019,3,1,1,10.0,3,0.894736842105263
1020,3,1,1,10.0,3,0.894736842105263
1021,3,1,1,10.0,3,0.894736842105263
1022,3,1,1,10.0,3,0.894736842105263
1023,3,1,1,10.0,3,0.894736842105263
1024,3,1,1,10.0,3,0.894736842105263
1025,3,1,1,3.0,3,1.0
1026,3,1,1,3.0,3,1.0
1027,3,1,1,3.0,3,1.0
1028,3,1,1,3.0,3,1.0
1029,3,1,1,3.0,3,1.0
1030,3,1,1,2.0,3,1.0
1031,3,1,1,3.0,3,1.0
1032,3,1,1,3.0,3,1.0
1033,3,1,1,3.0,3,1.0
1034,3,1,1,3.0,3,1.0
1035,1,1,1,5.0,1,1.0
1036,2,1,1,2.0,2,1.0
1037,2,1,1,2.0,2,1.0
1038,2,1,1,2.0,2,1.0
1039,2,1,1,3.0,3,1.0
1040,2,1,1,3.0,3,1.0
1041,2,1,1,3.0,3,1.0
1042,2,1,1,3.0,3,1.0
1043,2,1,1,3.0,3,1.0
1044,2,1,1,3.0,3,1.0
1045,2,1,1,3.0,3,1.0
1046,2,1,1,3.0,3,1.0
1047,2,1,1,3.0,3,1.0
1048,2,1,1,3.0,3,1.0
1049,2,1,1,3.0,3,1.0
1050,2,1,1,3.0,3,1.0
1051,2,1,1,3.0,3,1.0
1052,2,1,1,3.0,3,1.0
1053,2,1,1,3.0,3,1.0
1054,2,1,1,3.0,3,1.0
1055,2,1,1,3.0,3,1.0
1056,2,1,1,3.0,3,1.0
1057,2,1,1,3.0,3,1.0
1058,2,1,1,3.0,3,1.0
1059,1,1,1,24.0,2,1.0
1060,1,1,1,24.0,2,1.0
1061,2,1,1,4.0,3,1.0
1062,2,1,1,4.0,3,1.0
1063,2,1,1,4.0,3,1.0
1064,2,1,1,4.0,3,1.0
1065,2,1,1,4.0,3,1.0
1066,2,1,1,4.0,3,1.0
1067,2,1,1,4.0,3,1.0
1068,2,1,1,4.0,3,1.0
1069,2,1,1,4.0,3,1.0
1070,2,1,1,4.0,3,1.0
1071,2,1,1,4.0,3,1.0
1072,2,1,1,4.0,3,1.0
1073,2,1,1,4.0,3,1.0
1074,2,1,1,4.0,3,1.0
1075,2,1,1,4.0,3,1.0
1076,2,1,1,4.0,3,1.0
1077,2,1,1,4.0,3,1.0
1078,2,1,1,4.0,3,1.0
1079,2,1,1,4.0,3,1.0
1080,2,1,1,4.0,3,1.0
1081,2,1,1,4.0,3,1.0
1082,2,1,1,4.0,3,1.0
1083,2,1,1,4.0,3,1.0
1084,2,1,1,4.0,3,1.0
1085,2,1,1,4.0,3,1.0
1086,2,1,1,4.0,3,1.0
1087,2,1,1,4.0,3,1.0
1088,2,1,1,4.0,3,1.0
1089,2,1,1,4.0,3,1.0
1090,2,1,1,4.0,3,1.0
1091,2,1,1,4.0,3,1.0
1092,2,1,1,4.0,3,1.0
1093,2,1,1,4.0,3,1.0
1094,2,1,1,4.0,3,1.0
1095,2,1,1,4.0,3,1.0
1096,2,1,1,4.0,3,1.0
1097,2,1,1,4.0,3,1.0
1098,2,1,1,4.0,3,1.0
1099,2,1,1,4.0,3,1.0
1100,2,1,1,4.0,3,1.0
1101,2,1,1,4.0,3,1.0
1102,2,1,1,4.0,3,1.0
1103,2,1,1,4.0,3,1.0
1104,2,1,1,4.0,3,1.0
1105,2,1,1,4.0,3,1.0
1106,2,1,1,4.0,3,1.0
1107,2,1,1,4.0,3,1.0
1108,2,1,1,4.0,3,1.0
1109,2,1,1,4.0,3,1.0
1110,2,1,1,4.0,3,1.0
1111,2,1,1,4.0,3,1.0
1112,2,1,1,4.0,3,1.0
1113,2,1,1,4.0,3,1.0
1114,2,1,1,4.0,3,1.0
1115,2,1,1,4.0,3,1.0
1116,2,1,1,4.0,3,1.0
1117,2,1,1,4.0,3,1.0
1118,2,1,1,4.0,3,1.0
1119,2,1,1,4.0,3,1.0
1120,2,1,1,4.0,3,1.0
1121,2,1,1,4.0,3,1.0
1122,2,1,1,4.0,3,1.0
1123,2,1,1,4.0,3,1.0
1124,2,1,1,4.0,3,1.0
1125,2,1,1,4.0,3,1.0
1126,2,1,1,4.0,3,1.0
1127,2,1,1,4.0,3,1.0
1128,2,1,1,4.0,3,1.0
1129,2,1,1,4.0,3,1.0
1130,2,1,1,4.0,3,1.0
1131,2,1,1,4.0,3,1.0
1132,2,1,1,4.0,3,1.0
1133,2,1,1,4.0,3,1.0
1134,2,1,1,4.0,3,1.0
1135,2,1,1,4.0,3,1.0
1136,2,1,1,4.0,3,1.0
1137,2,1,1,4.0,3,1.0
1138,2,1,1,4.0,3,1.0
1139,2,1,1,4.0,3,1.0
1140,2,1,1,4.0,3,1.0
1141,2,1,1,4.0,3,1.0
1142,2,1,1,4.0,3,1.0
1143,2,1,1,4.0,3,1.0
1144,2,1,1,4.0,3,1.0
1145,2,1,1,4.0,3,1.0
1146,2,1,1,4.0,3,1.0
1147,2,1,1,4.0,3,1.0
1148,2,1,1,4.0,3,1.0
1149,2,1,1,4.0,3,1.0
1150,2,1,1,4.0,3,1.0
1151,2,1,1,4.0,3,1.0
1152,2,1,1,4.0,3,1.0
1153,2,1,1,4.0,3,1.0
1154,2,1,1,4.0,3,1.0
1155,2,1,1,4.0,3,1.0
1156,2,1,1,4.0,3,1.0
1157,2,1,1,4.0,3,1.0
1158,2,1,1,4.0,3,1.0
1159,2,1,1,4.0,3,1.0
1160,2,1,1,4.0,3,1.0
1161,2,1,1,4.0,3,1.0
1162,2,1,1,4.0,3,1.0
1163,2,1,1,4.0,3,1.0
1164,2,1,1,4.0,3,1.0
1165,2,1,1,4.0,3,1.0
1166,2,1,1,4.0,3,1.0
1167,2,1,1,4.0,3,1.0
1168,2,1,1,4.0,3,1.0
1169,2,1,1,4.0,3,1.0
1170,2,1,1,4.0,3,1.0
1171,2,1,1,4.0,3,1.0
1172,2,1,1,4.0,3,1.0
1173,2,1,1,4.0,3,1.0
1174,2,1,1,4.0,3,1.0
1175,2,1,1,4.0,3,1.0
1176,2,1,1,4.0,3,1.0
1177,3,1,1,2.0,3,1.0
1178,3,1,1,2.0,3,1.0
1179,3,1,1,2.0,3,1.0
1180,3,1,1,2.0,3,1.0
1181,3,1,1,2.0,3,1.0
1182,3,1,1,2.0,3,1.0
1183,3,1,1,2.0,3,1.0
1184,3,1,1,2.0,3,1.0
1185,3,1,1,2.0,3,1.0
1186,3,1,1,2.0,3,1.0
1187,3,1,1,2.0,3,1.0
1188,3,1,1,2.0,3,1.0
1189,3,1,1,2.0,3,1.0
1190,3,1,1,2.0,3,1.0
1191,3,1,1,2.0,3,1.0
1192,3,1,1,2.0,3,1.0
1193,2,1,1,2.0,2,1.0
1194,2,1,1,2.0,2,1.0
1195,2,1,1,2.0,2,1.0
1196,2,1,1,2.0,2,1.0
1197,2,1,1,2.0,2,1.0
1198,2,1,1,2.0,2,1.0
1199,2,1,1,2.0,2,1.0
1200,2,1,1,2.0,2,1.0
1201,2,1,1,2.0,2,1.0
1202,2,1,1,2.0,2,1.0
1203,2,1,1,2.0,2,1.0
1204,2,1,1,2.0,2,1.0
1205,2,1,1,2.0,2,1.0
1206,2,1,1,2.0,2,1.0
1207,2,1,1,2.0,2,1.0
1208,2,1,1,2.0,2,1.0
1209,2,1,1,2.0,2,1.0
1210,2,1,1,2.0,2,1.0
1211,2,1,1,2.0,2,1.0
1212,2,1,1,2.0,2,1.0
1213,2,1,1,2.0,2,1.0
1214,2,1,1,2.0,2,1.0
1215,2,1,1,2.0,2,1.0
1216,2,1,1,2.0,2,1.0
1217,2,1,1,2.0,2,1.0
1218,2,1,1,2.0,2,1.0
1219,2,1,1,2.0,2,1.0
1220,2,1,1,2.0,2,1.0
1221,2,1,1,2.0,2,1.0
1222,2,1,1,2.0,2,1.0
1223,2,1,1,2.0,2,1.0
1224,2,1,1,2.0,2,1.0
1225,2,1,1,2.0,2,1.0
1226,2,1,1,2.0,2,1.0
1227,2,1,1,2.0,2,1.0
1228,2,1,1,2.0,2,1.0
1229,2,1,1,2.0,2,1.0
1230,2,1,1,2.0,2,1.0
1231,2,1,1,2.0,2,1.0
1232,2,1,1,2.0,2,1.0
1233,2,1,1,2.0,2,1.0
1234,2,1,1,2.0,2,1.0
1235,2,1,1,2.0,2,1.0
1236,2,1,1,2.0,2,1.0
1237,3,1,1,2.0,3,1.0
1238,3,1,1,2.0,3,1.0
1239,3,1,1,2.0,3,1.0
1240,3,1,1,2.0,3,1.0
1241,3,1,1,2.0,3,1.0
1242,3,1,1,2.0,3,1.0
1243,3,1,1,2.0,3,1.0
1244,3,1,1,2.0,3,1.0
1245,3,1,1,2.0,3,1.0
1246,3,1,1,2.0,3,1.0
1247,3,1,1,2.0,3,1.0
1248,3,1,1,2.0,3,1.0
1249,3,1,1,2.0,2,1.0
1250,3,1,1,2.0,2,1.0
1251,3,1,1,2.0,2,1.0
1252,3,1,1,2.0,2,1.0
1253,2,1,1,7.0,2,0.75
1254,3,1,1,2.0,3,0.631578947368421
1255,2,1,1,6.0,3,0.975609756097561
1256,2,1,1,6.0,3,0.975609756097561
1257,2,1,1,6.0,3,0.975609756097561
1258,3,1,1,3.0,3,1.0
1259,3,1,1,3.0,3,1.0
1260,3,1,1,3.0,3,1.0
1261,3,1,1,3.0,3,1.0
1262,3,1,1,3.0,3,1.0
1263,3,1,1,3.0,3,1.0
1264,3,1,1,3.0,3,1.0
1265,3,1,1,3.0,3,1.0
1266,3,1,1,3.0,3,1.0
1267,3,1,1,3.0,3,1.0
1268,3,1,1,3.0,3,1.0
1269,3,1,1,3.0,3,1.0
1270,3,1,1,3.0,3,1.0
1271,3,1,1,3.0,3,1.0
1272,3,1,1,3.0,3,1.0
1273,3,1,1,3.0,3,1.0
1274,3,1,1,3.0,3,1.0
1275,3,1,1,3.0,3,1.0
1276,3,1,1,3.0,3,1.0
1277,3,1,1,3.0,3,1.0
1278,3,1,1,3.0,3,1.0
1279,3,1,1,3.0,3,1.0
1280,3,1,1,3.0,3,1.0
1281,3,1,1,3.0,3,1.0
1282,3,1,1,3.0,3,1.0
1283,3,1,1,3.0,3,1.0
1284,3,1,1,3.0,3,1.0
1285,3,1,1,3.0,3,1.0
1286,3,1,1,3.0,3,1.0
1287,3,1,1,3.0,3,1.0
1288,3,1,1,3.0,3,1.0
1289,3,1,1,3.0,3,1.0
1290,3,1,1,3.0,3,1.0
1291,3,1,1,3.0,3,1.0
1292,3,1,1,3.0,3,1.0
1293,3,1,1,3.0,3,1.0
1294,3,1,1,3.0,3,1.0
1295,3,1,1,3.0,3,1.0
1296,3,1,1,3.0,3,1.0
1297,3,1,1,3.0,3,1.0
1298,3,1,1,3.0,3,1.0
1299,3,1,1,3.0,3,1.0
1300,3,1,1,3.0,3,1.0
1301,3,1,1,3.0,3,1.0
1302,3,1,1,3.0,3,1.0
1303,3,1,1,3.0,3,1.0
1304,3,1,1,3.0,3,1.0
1305,3,1,1,3.0,3,1.0
1306,3,1,1,3.0,3,1.0
1307,3,1,1,3.0,3,1.0
1308,3,1,1,3.0,3,1.0
1309,3,1,1,3.0,3,1.0
1310,3,1,1,3.0,3,1.0
1311,3,1,1,3.0,3,1.0
1312,3,1,1,3.0,3,1.0
1313,3,1,1,3.0,3,1.0
1314,3,1,1,3.0,3,1.0
1315,3,1,1,3.0,3,1.0
1316,3,1,1,3.0,3,1.0
1317,3,1,1,3.0,3,1.0
1318,3,1,1,3.0,3,1.0
1319,3,1,1,3.0,3,1.0
1320,3,1,1,3.0,3,1.0
1321,3,1,1,3.0,3,1.0
1322,3,1,1,3.0,3,1.0
1323,3,1,1,3.0,3,1.0
1324,3,1,1,3.0,3,1.0
1325,3,1,1,3.0,3,1.0
1326,3,1,1,3.0,3,1.0
1327,3,1,1,3.0,3,1.0
1328,3,1,1,3.0,3,1.0
1329,3,1,1,3.0,3,1.0
1330,3,1,1,3.0,3,1.0
1331,3,1,1,3.0,3,1.0
1332,3,1,1,3.0,3,1.0
1333,3,1,1,3.0,3,1.0
1334,3,1,1,3.0,3,1.0
1335,3,1,1,3.0,3,1.0
1336,3,1,1,3.0,3,1.0
1337,3,1,1,3.0,3,1.0
1338,3,1,1,3.0,3,1.0
1339,3,1,1,3.0,3,1.0
1340,3,1,1,3.0,3,1.0
1341,3,1,1,3.0,3,1.0
1342,3,1,1,3.0,3,1.0
1343,3,1,1,3.0,3,1.0
1344,3,1,1,3.0,3,1.0
1345,3,1,1,3.0,3,1.0
1346,3,1,1,3.0,3,1.0
1347,3,1,1,2.0,3,1.0
1348,2,1,1,6.0,2,1.0
1349,2,1,1,24.0,3,0.9705882352941176
1350,3,1,1,2.0,3,1.0
1351,3,1,1,2.0,2,1.0
1352,3,1,1,2.0,2,1.0
1353,3,1,1,2.0,2,1.0
1354,3,1,1,2.0,2,1.0
1355,3,1,1,2.0,2,1.0
1356,3,1,1,2.0,2,1.0
1357,3,1,1,2.0,2,1.0
1358,3,1,1,2.0,2,1.0
1359,3,1,1,2.0,2,1.0
1360,3,1,1,2.0,2,1.0
1361,3,1,1,2.0,2,1.0
1362,3,1,1,2.0,2,1.0
1363,3,1,1,2.0,2,1.0
1364,3,1,1,2.0,2,1.0
1365,3,1,1,2.0,2,1.0
1366,3,1,1,2.0,2,1.0
1367,3,1,1,2.0,2,1.0
1368,3,1,1,2.0,2,1.0
1369,3,1,1,2.0,2,1.0
1370,3,1,1,2.0,2,1.0
1371,3,1,1,2.0,2,1.0
1372,3,1,1,2.0,2,1.0
1373,3,1,1,2.0,2,1.0
1374,3,1,1,2.0,2,1.0
1375,3,1,1,2.0,2,1.0
1376,3,1,1,2.0,2,1.0
1377,3,1,1,2.0,2,1.0
1378,3,1,1,2.0,2,1.0
1379,3,1,1,2.0,2,1.0
1380,3,1,1,2.0,2,1.0
1381,3,1,1,2.0,2,1.0
1382,3,1,1,2.0,2,1.0
1383,3,1,1,2.0,2,1.0
1384,3,1,1,2.0,2,1.0
1385,3,1,1,2.0,2,1.0
1386,3,1,1,2.0,2,1.0
1387,3,1,1,2.0,2,1.0
1388,3,1,1,2.0,2,1.0
1389,3,1,1,2.0,2,1.0
1390,3,1,1,2.0,2,1.0
1391,3,1,1,2.0,2,1.0
1392,3,1,1,2.0,2,1.0
1393,3,1,1,2.0,2,1.0
1394,3,1,1,2.0,2,1.0
1395,3,1,1,2.0,2,1.0
1396,3,1,1,2.0,2,1.0
1397,3,1,1,2.0,2,1.0
1398,3,1,1,2.0,2,1.0
1399,3,1,1,2.0,2,1.0
1400,3,1,1,2.0,2,1.0
1401,3,1,1,2.0,2,1.0
1402,3,1,1,2.0,2,1.0
1403,2,1,1,11.0,2,1.0
1404,2,1,1,11.0,2,1.0
1405,2,1,1,11.0,2,1.0
1406,2,1,1,11.0,2,1.0
1407,3,1,1,5.0,3,1.0
1408,3,1,1,5.0,3,1.0
1409,3,1,1,5.0,3,1.0
1410,3,1,1,5.0,3,1.0
1411,3,1,1,5.0,3,1.0
1412,3,1,1,5.0,3,1.0
1413,3,1,1,5.0,3,1.0
1414,3,1,1,5.0,3,1.0
1415,3,1,1,5.0,3,1.0
1416,3,1,1,5.0,3,1.0
1417,3,1,1,5.0,3,1.0
1418,3,1,1,5.0,3,1.0
1419,3,1,1,41.0,3,0.9523809523809524
1420,3,1,1,41.0,3,0.9523809523809524
1421,3,1,1,41.0,3,0.9523809523809524
1422,3,1,1,41.0,3,0.9523809523809524
1423,3,1,1,41.0,3,0.9523809523809524
1424,3,1,1,41.0,3,0.9523809523809524
1425,3,1,1,41.0,3,0.9523809523809524
1426,3,1,1,21.0,3,0.7692307692307692
1427,3,1,1,21.0,3,0.7692307692307692
1428,3,1,1,21.0,3,0.7692307692307692
1429,3,1,1,21.0,3,0.7692307692307692
1430,3,1,1,21.0,3,0.7692307692307692
1431,3,1,1,21.0,3,0.7692307692307692
1432,3,1,1,21.0,3,0.7692307692307692
1433,3,1,1,21.0,3,0.7692307692307692
1434,3,1,1,21.0,3,0.7692307692307692
1435,3,1,1,21.0,3,0.7692307692307692
1436,3,1,1,21.0,3,0.7692307692307692
1437,3,1,1,21.0,3,0.7692307692307692
1438,3,1,1,21.0,3,0.7692307692307692
1439,3,1,1,21.0,3,0.7692307692307692
1440,3,1,1,21.0,3,0.7692307692307692
1441,3,1,1,21.0,3,0.7692307692307692
1442,3,1,1,21.0,3,0.7692307692307692
1443,3,1,1,21.0,3,0.7692307692307692
1444,3,1,1,2.0,3,1.0
1445,3,1,1,2.0,3,1.0
1446,3,1,1,2.0,3,1.0
1447,3,1,1,2.0,3,1.0
1448,3,1,1,2.0,3,1.0
1449,3,1,1,2.0,3,1.0
1450,3,1,1,2.0,3,1.0
1451,3,1,1,2.0,3,1.0
1452,3,1,1,2.0,3,1.0
1453,3,1,1,2.0,3,1.0
1454,2,1,1,3.0,2,1.0
1455,2,1,1,3.0,2,1.0
1456,2,1,1,3.0,2,1.0
1457,2,1,1,4.0,2,0.8
1458,3,1,1,2.0,2,1.0
1459,3,1,1,2.0,2,1.0
1460,3,1,1,2.0,2,1.0
1461,3,1,1,2.0,2,1.0
1462,3,1,1,2.0,2,1.0
1463,3,1,1,2.0,2,1.0
1464,3,1,1,2.0,2,1.0
1465,3,1,1,2.0,2,1.0
1466,3,1,1,2.0,2,1.0
1467,3,1,1,2.0,2,1.0
1468,3,1,1,2.0,2,1.0
1469,3,1,1,2.0,2,1.0
